Avg siretSuccesseur,dateliensuccession
42452145800069,2015-06-15
42455103400020,2009-05-15
42458148600026,2008-01-08
77674398850026.5,2021-06-01
42507153700020,2002-12-02
42807203700024,2005-07-15
42856924800027,2001-09-30
35497117266696.336,2000-01-03
42901619900029,2013-05-16
42906754900023,2008-06-30
38172964950029.5,2000-06-08
42922845500029,2015-09-30
37648198450030.5,2000-01-17
42934959400013.5,2000-02-12
37348316500031.5,2000-01-10
42971141900011,2003-06-19
36731318250042.5,2000-02-14
43131023400023,2012-04-24
35878483053377.13,2000-06-01
43140431800021,2005-10-17
34796841337191.668,2000-06-19
38343689250025,2000-05-15
33533321460037.8,2000-04-13
43198979700011,2000-05-16
43202075800012,2000-05-28
38097976100028,2000-05-31
43211178900025,2008-08-29
30236356762536.125,2002-12-01
43220596100027,2000-07-12
43231170200018,2000-07-19
61625012400025.25,2013-04-01
43255731200027,2008-10-18
36820405020029.8,2001-01-02
43261844500113,2014-01-30
43273917500037,2006-02-03
34894942435746,2000-11-01
37388234800021.5,2000-10-13
31195375677556.848,2001-03-01
43375986700040,2007-03-28
40796352400032.664,2004-01-05
37548804950031.5,2001-01-03
38063561250037,2001-02-08
43410168900033,2009-06-09
37175627750028,2001-01-06
35705379135509.664,2001-01-22
37203143150060.5,2001-01-05
33454418586712.8,2001-02-01
48819259404299.5,2001-01-04
43452983000011,2001-01-29
43487074700012,2001-03-07
43499775500013,2002-09-19
43509483400031,2007-03-15
43511779100028,2017-12-29
36034322166693,2001-03-05
43533758900012,2001-01-20
43754863900016,2005-12-31
37863536350042.5,2004-03-26
43772384405588,2016-06-28
43772384405513,2016-06-27
58643874622357.8,2016-07-01
43772384406008,2016-06-24
43773318100063,2017-10-23
43806887600046,2014-07-02
43810317800036,2010-11-16
33548551723654.152,2001-08-01
37904680000019.5,2001-06-21
38504478700018,2001-07-03
38011567400027,2001-07-02
43876246000014,2001-08-27
43899229900034,2009-11-20
70642777800022,2018-06-01
43904886900028,2013-01-31
43910056100018,2001-06-06
43924656200011,2001-07-13
31370799753893,2001-09-01
34904206883369.668,2001-10-01
50958317540019.4,2011-09-01
38499698350028,2001-10-12
34102193657353.715,2001-11-01
43965895600016,2001-11-28
43972282800019,2001-10-27
40192940033368.664,2001-11-22
44003217500026,2015-01-19
44015610700060,2001-12-28
47662077250016.5,2006-03-01
44062049000019,2002-01-03
40510401666693,2002-02-28
44099997700018,2017-03-08
44104854300017,2002-01-24
30164023283366.168,2002-03-15
35904756394146.47,2002-04-01
33460172414336.855,2002-03-01
44133329100025,2003-02-21
44136159900018,2002-03-11
44137851000016,2002-01-06
44156364000016,2002-07-22
36447880400034.664,2002-04-05
40032812133362.664,2002-05-02
64170697466726.555,2022-01-01
44182659100022,2006-01-09
50867711374249.336,2002-04-15
34173723750041.2,2002-06-01
36987404700042.664,2002-04-30
40250113002736.5,2002-06-03
72911753525017.75,2017-04-01
44246754400015,2002-06-12
44257589000011,2002-07-29
44267003000018,2002-05-06
74252180188905.56,2017-01-01
52271246330015,2011-04-01
39100353200032,2002-07-10
44291294500015,2002-07-09
34283762171494.715,2002-09-01
34837215325038.25,2002-09-02
44343139000014,2002-08-06
44366986600024,2005-12-05
44369864200020,2003-08-06
44408487500012,2008-12-01
44413133800014,2002-11-07
33552921463707.727,2002-11-01
44424030300016,2002-11-02
36568633693778.5,2003-04-01
44432973401873,2021-07-19
44465236600014,2003-01-30
38477888400020.75,2003-01-02
37608667850026.5,2003-01-15
40984380766693.664,2003-01-07
37467993000024.5,2003-02-24
44523634200017,2003-01-29
44532370200024,2007-02-21
37739365100063.5,2005-03-31
44781189400024,2006-11-15
38273772500022.5,2003-03-21
35927012966712.664,2003-04-04
44850058700028,2010-12-26
34310484081860.547,2003-06-01
22746276475034.75,2003-06-02
67819043850027,2022-01-03
47556113050020.5,2008-01-31
44890533100022,2008-03-15
44900302900013,2003-05-22
70559407775017,2013-03-01
44917984500073,2015-06-29
44926813500018,2003-07-23
34142249606641.234,2003-08-01
49570497952065.5,2003-07-25
48372490250027,2009-10-27
44945157400015,2003-07-26
44945419800028,2005-04-29
44945699500058,2008-08-21
44972358400016,2003-05-12
35816084233357,2003-11-30
44997710700019,2003-10-04
45000788500038,2010-03-25
39127637500037.5,2003-09-02
62017852350020,2013-02-18
35735930696874.8,2003-10-01
45014794700029,2005-11-04
45015136000010,2003-08-12
34561015381678.2,2003-09-15
37734620900019.5,2003-11-27
45037968000033,2016-01-25
45038336900011,2003-10-07
38311340950030.5,2003-10-02
45060470700023,2007-11-16
37088291822095.57,2003-11-01
39202807500021,2003-10-30
39286477150022.5,2004-01-12
60082494750023.5,2012-04-02
45121376300027,2010-05-27
45126905400024,2007-07-05
64824288100051.5,2019-09-30
55011555150016.75,2012-07-01
45153557900010,2004-01-16
70754974275241.5,2013-05-01
57157706166763.664,2012-05-01
45175811400040,2013-06-21
49017598900026,2011-05-01
45183889000015,2004-01-14
49934059000019,2009-10-01
35565838702847.336,2003-12-22
45200737000011,2004-01-06
45205700300017,2004-02-15
37552613566689.664,2004-01-15
45226252000011,2004-01-24
45233982300034,2016-02-05
45263753100024,2005-09-12
39156327800023.5,2004-04-15
45305474400017,2004-05-18
45322816950017,2004-03-20
36163062062533.25,2004-05-01
39664933700040,2004-04-02
40826398944478.78,2004-09-01
45335387200014,2004-06-03
45336183400048,2014-09-26
45341638000013,2004-04-22
45358738800019,2004-04-13
45376614900026,2007-01-02
45378698000012,2004-05-14
45384231200028,2014-06-30
46572466400020,2004-06-21
39361302350032.5,2004-05-25
45397795100012,2004-05-08
45404438900012,2004-06-25
46920191700249,2001-04-04
38281175733373.336,2004-05-19
47751533200013,2004-06-14
37419662669591.664,2004-06-15
36616843325036,2004-06-28
48922435425017.75,2006-09-01
61491967750019.5,2012-04-01
39594092100037,2004-07-08
40404769700028,2004-08-18
47834352800012,2004-07-16
47840341300022,2004-08-26
47889977500015,2004-11-10
40351622000039.5,2004-10-05
47841784300016,2004-07-09
48826699200017.664,2006-05-01
40175312925024.25,2004-09-27
47882664700024,2007-06-05
36899312373445.6,2004-12-01
47950215500035,2017-10-18
38535712500025.4,2004-11-01
36664322962539.875,2005-01-03
48008008400019,2005-03-19
42149219750021.125,2005-02-01
48052813200024,2016-03-11
48090942300018,2005-03-11
34296368285757.715,2005-03-01
48095000500045,2013-02-12
48143420600014.5,2005-03-14
40759557600033,2005-02-15
48097270200017,2005-01-11
39361094404473,2005-01-20
48156573700030,2013-04-02
48159252500028,2005-07-13
39791060050017.5,2005-01-28
48168505500016,2005-05-02
40345916000031,2005-05-01
48177262200017,2005-03-23
40641705650047,2005-03-26
48206079500010,2005-05-25
48208594100029,2009-01-15
40539965350016.5,2005-04-15
48242412400022,2006-10-05
50092094700024,2011-12-31
48251838800012,2005-05-10
48255840000016,2005-04-26
48301586300010,2005-07-02
39457840200045.5,2005-07-06
34651778529459.94,2005-09-01
41140177250028,2005-05-18
48337649700044,2014-04-14
48341572500017,2005-07-26
48359618500015,2005-04-28
40355018950019.5,2005-07-05
48394479900012,2005-08-28
74759736566693,2019-12-01
40707951950049.5,2005-09-19
40202165750076.5,2005-10-20
48464167500018,2005-12-06
48472407500037,2012-10-22
48475290200011,2005-11-08
48511893900019,2005-11-17
54201005309975,2008-01-16
54201005304232,2007-06-15
54201005310379,2006-07-12
54201005300636,2003-07-22
43993132351575,2003-10-22
54201005312235,2002-12-12
54201005308738,2003-03-20
54201005308886,2003-11-26
39002459402731.664,2002-10-22
54201005311369,2002-09-22
54201005305320,2003-09-21
42872275704502,2002-02-26
54201005301477,2003-09-13
42412667057404.5,2002-04-16
42878878203900,2001-05-03
54201005309918,2001-04-06
54201005308399,2000-12-12
54201005307094,2001-02-12
54201005310684,2001-03-09
43740083403574.5,2001-09-14
54201005310601,2003-08-26
54201005309520,2000-10-04
54201005309827,2000-11-10
54201005307292,2001-02-22
40089874636202.336,2001-08-13
42391445952459,2000-12-06
42412667056414.5,2000-12-21
54201005310056,2000-11-27
54201005306922,2000-09-18
42412667057628,2000-11-29
54201005306616,2000-12-19
54201005306427,2000-11-22
40015907370008,2000-10-25
43101210653307.5,2000-12-20
54201005311930,2003-01-23
43641012703793,2000-07-25
54201005305742,2001-03-02
42412667054518.5,2003-06-17
54201005306393,2001-12-12
54201005307060,2004-10-29
43848502455851.5,2003-12-24
39789524869164,2000-11-21
54201005306781,2000-12-07
54201005305239,2002-04-26
43772969555246,2002-03-31
54201005308613,2003-12-18
54201005304216,2003-05-08
54201005310148,2002-05-17
54201005306963,2000-12-14
54201005306054,2002-11-08
54201005309512,2001-10-10
40144962602947.336,2001-04-12
54201005305841,2003-03-16
54201005302905,2000-12-28
55375004300018,2007-03-03
55112532875083.5,2010-12-01
56698765833374,2013-09-30
69920078800072,2020-12-31
53789581750018.5,2011-10-17
77951324100082,2000-10-03
64376018550046.5,2006-04-27
78236337900265.58,2021-03-01
80320657486282.58,2017-08-01
98674006600059,2009-09-28
48743293900019,2006-04-18
48532484200015,2005-10-14
48536551400010,2005-12-23
48766175300011,2005-12-19
48764631700015,2005-12-29
48784433400010,2005-12-09
48793929000010,2006-01-18
48811351500032,2015-03-30
79802798400019.5,2020-01-01
48850152900025,2006-03-06
48853168200018,2006-01-30
37730721466706.336,2003-12-23
50407469933345.336,2009-03-01
48881085400015,2006-03-16
48935757760016,2006-04-01
48903966900010,2006-02-13
48913560800011,2006-03-10
48928744100021,2006-03-29
48953113700011,2006-03-22
48943925700010,2006-04-13
48948658900026,2006-04-14
48961323200029,2006-06-10
64882578000034.5,2014-12-01
48966726100015,2006-06-12
49024779800013,2006-06-30
49030435250017,2006-06-01
49042258100010,2006-06-15
49049901900019,2006-01-20
49057464700049,2019-02-22
49089656000029,2006-10-17
49114405100019,2006-07-05
49148468900014,2006-07-02
49164041300010,2006-08-11
50848481500022.5,2010-10-15
49160421100020,2010-08-16
49174038700015,2006-07-28
49171624700011,2006-08-07
49181478600019,2006-11-01
49240787880014.2,2006-10-01
49215786200011,2006-08-25
49219805600011,2006-09-16
49222027200016,2006-09-15
49224603800011,2006-10-02
49264809200012,2006-11-25
49330479375012.25,2006-12-01
66163526600028.5,2017-09-04
49286034100022,2010-03-08
49317378500012,2006-11-13
49324807400046,2016-12-19
49324807400012,2012-10-09
49498653200018.336,2007-03-01
49363513000030,2007-06-30
49382074000014,2006-12-15
49387445700010,2007-01-15
49453318650018,2007-02-01
49427166100014,2007-02-13
49474779300011,2007-01-29
49474232300020,2010-12-09
49488025500042,2015-06-01
49485045600018,2007-02-17
49496412500020,2021-06-12
49522344800012,2007-05-03
49537977800022,2009-09-15
49770509500014,2007-05-16
49771617500011,2007-02-09
49792748300014,2007-04-20
49792833300010,2007-04-23
49812129200011,2007-05-11
49816250200013,2007-03-23
49829045100018,2007-04-25
49842103100010,2007-06-22
49850501500012,2013-12-31
49919588525015,2007-06-01
49865019100014,2007-06-02
49877254000015,2007-08-03
49908160200017,2007-07-04
49913904600035,2010-06-14
49922761900016,2007-07-03
49945213000012.5,2007-08-01
49952147400019,2009-12-31
49958900000029,2008-01-15
49961607600018,2007-04-13
49975897700015,2007-08-22
49977109500019,2007-08-17
49985874400018,2007-09-17
49995036800013,2007-10-15
50024813300026,2007-12-04
50033303400014,2007-09-25
50036996200013,2007-09-03
50042026000019,2007-08-23
50073586900016,2007-11-01
69469148660026.8,2016-10-01
50132532800026,2007-12-03
65583495500018.5,2015-02-01
50190444500019,2007-11-15
50239106925015,2008-02-01
50252758300012,2008-02-29
50258310700011,2008-02-05
50263270600029,2008-03-17
50264184800028,2010-08-30
50272737300016,2008-02-06
50283544000012,2008-02-26
50293049800014,2008-03-05
50288500700885,2010-01-31
50325605900018,2008-03-03
50321433000022,2008-06-11
50330409900016,2008-03-26
50332344600016,2008-03-24
50332139000018,2010-09-24
50349977400019,2008-02-28
50361518900019,2008-04-19
50370898400011,2008-04-15
67615998950173.5,2019-04-05
50408972300028,2008-05-05
50410158500017,2008-05-31
50424998800016,2008-04-04
50430326400015,2008-06-02
50427393900018,2008-06-13
50443215400012,2008-06-23
69622216900027.5,2020-09-01
50485810100034,2013-06-15
51989604520022.6,2010-07-01
50515947500019,2008-07-15
50523191000025,2008-08-25
50533131400011,2008-09-29
50694722650018.5,2008-09-01
50762180300018,2008-09-02
50771648800014,2008-09-23
50797985400027,2009-06-15
50824901800021,2017-07-07
50840909100016,2008-11-20
50847651200019,2008-10-24
50854582900022,2011-10-30
50884543500033,2009-02-13
50907063700012,2008-11-15
50920382800014,2008-11-01
50921175100011,2008-11-03
51017688500016,2009-03-10
50963066100015,2009-01-17
50980691500021,2009-11-02
50978846900054,2013-07-15
50978846900039,2012-08-01
50978846900013,2008-12-16
50985991400046,2012-01-31
51019486300013,2009-01-20
51035431900012,2009-02-02
51074289300017,2009-03-02
51092582900010,2009-02-01
51114451100017,2009-03-05
51124673800013,2009-03-04
81107839300014,2015-05-12
51192157900021,2009-10-20
51314441475021.75,2009-07-01
51255649900014,2009-05-07
51259334400017,2009-05-20
51385972800018,2009-06-26
51413926000016,2009-08-01
51444774700015,2009-08-20
51506250300013,2009-09-16
51516249300016,2009-08-17
51521646300023,2017-07-12
51527011400017,2009-10-12
51741630100011,2009-09-22
51818365966680.664,2009-11-01
51802157100022,2021-09-07
51877086200010,2009-12-17
51907943800015,2009-11-12
51939880400012,2010-02-15
51954979400039,2016-01-13
52062563500012.5,2010-02-17
52036299700014,2010-01-15
52036694900029,2015-01-02
52045960300012,2009-06-01
52073012800011,2010-03-22
52083910100018,2010-04-07
52102968600032,2019-06-30
52125222100010,2010-03-01
52134105700011,2010-03-15
52129521200018,2010-03-02
52177668200010,2010-05-31
52172610900023,2016-03-29
52172565500018,2010-04-02
52191288100013,2010-04-15
52201602100019,2010-04-21
52222388200013,2010-04-14
52299475200011,2010-06-25
52341225200018.5,2010-06-15
52330634800013,2010-06-04
52342646800014,2010-07-30
52347584600011,2010-03-09
52353756100012,2010-07-07
52362572100015,2010-06-28
52373747600011,2010-11-02
52413915466681,2010-08-01
52404168800010,2010-09-08
52455859275015.5,2010-09-01
52426437100013,2010-08-02
52453496300011,2010-08-26
52472613000015,2010-07-16
52527828900018,2010-08-11
52527410600018,2010-09-18
52802774200013.5,2010-10-01
52787397000026,2010-11-15
52792826100025,2010-10-06
52808617600013,2010-12-03
52945735233347.664,2011-01-15
52837963900016,2010-11-01
52844313800029,2017-10-05
52857487400020,2013-02-11
52863264900034,2015-03-09
52877875600031,2018-06-27
71719001933348.67,2015-05-01
52928353300030,2020-06-15
52962991700012,2010-12-02
52965057400021,2011-04-27
52974004500016,2011-01-06
52981560700013,2011-02-28
53064144800010,2011-01-28
53070696850012,2011-03-01
53104975700044,2015-11-01
53122611600014,2011-03-18
53117993500014,2011-04-07
53156684200013,2011-05-02
53162753700016,2011-05-06
53198219700018,2011-04-15
53207597500021,2018-07-27
53240200500013,2011-01-31
53247234700022,2011-06-16
53290839900019,2011-06-10
53363475550018.25,2011-07-01
53300185500071,2015-06-09
53330910000014,2011-10-19
53368008800028,2012-02-20
53381054500020,2015-03-05
53365211100014,2011-06-01
66901587600020,2014-09-11
53421351750018.5,2011-07-28
53444759400019,2011-09-20
53426214200019,2011-07-08
53441741500013,2011-08-16
53457794500015,2011-10-07
53491414800026,2012-08-28
53783656100010,2011-11-01
53789824900017,2011-10-28
53872259600011,2013-05-31
60948050100015,2012-02-01
53867364100014,2012-01-15
64494867125011.75,2012-03-01
53915247000016,2011-12-19
53843831800015,2011-12-01
53913603600016,2011-12-22
75028836700014,2012-09-04
75036768200028,2014-04-12
75002115600013,2012-04-10
75086338300014,2012-03-14
75109540700019,2012-04-12
75067301400015,2012-03-27
75162772000020,2013-11-26
75171116900027,2015-03-31
78092849600018.5,2015-03-03
75169500800019,2012-05-31
75128232800010,2012-04-03
75142445800014,2012-05-09
75255744700014,2012-10-15
75258055500015,2012-02-13
75248908800027,2012-07-19
75235080100011,2012-05-17
75209088600025,2013-07-16
75210148500015,2012-07-13
75249803000010,2012-07-09
75319901700017,2012-08-20
81935089200015.25,2018-08-01
75294660800011,2012-07-11
75282857400026,2015-05-18
75350593200016,2012-09-01
75370338800011,2012-07-06
77105966550014.5,2012-11-19
75403579800018,2012-08-09
79039971750014.5,2013-01-01
78858091800019,2012-09-21
78904515000016,2012-06-21
78904515000016,2012-06-26
78957574300016,2012-11-23
78917562700015,2012-12-12
78940050400013,2012-12-10
78962807000029,2012-12-22
79025785100010,2012-11-01
79027725500010,2013-04-25
79057216800041,2013-04-22
79061353300013,2013-01-13
79074554100025,2018-02-20
79045969700013,2013-02-05
79084167000025,2013-01-14
79165931925016.5,2013-02-01
79118924400027,2014-12-08
79097741700019,2013-01-07
79187424100015,2013-05-08
79229119700012,2013-04-15
79231353800011,2013-03-30
79225253800014,2013-03-04
79261316800014,2013-04-30
79289291100019,2013-05-03
79296539400010,2013-05-28
79312010600034,2013-06-01
79432957400013.5,2013-08-01
79386879500014,2014-04-28
79448681100027,2013-11-04
79448681100019,2013-09-10
79453681300023,2013-11-18
79457393100019,2013-08-19
79450397900013,2013-09-11
79881713433350.67,2013-11-01
79740399500021,2014-01-21
79801366000021,2013-11-05
79809819000019,2013-09-28
79810809800020,2014-04-25
79785043500042,2019-04-15
79806589200019,2013-10-22
79832363000011,2013-11-02
79884111000017,2013-11-08
79892017900016,2013-12-05
79856399500017,2013-12-13
79879932600011,2014-01-15
79897357400014,2013-09-24
79921112300820,2019-11-01
79904054800015,2013-12-23
79922642800024,2016-07-05
79928951700028,2014-07-01
79961301300017,2014-01-27
80004985000012,2013-12-30
80021462566682,2014-02-01
79976397400018,2014-02-24
80085058800024,2014-03-12
80068226200012,2014-02-15
80048406500019,2014-03-06
80040935100015,2014-03-03
80086778000010,2014-04-01
81582958120019.4,2016-04-01
80090135700015,2014-04-08
80134315300012,2014-05-31
80155488200010,2014-05-19
80157449200014,2014-04-02
80483788250015.75,2014-11-01
80173048200016,2014-04-05
80183300500011,2014-05-03
80181765100012,2014-06-01
80263219000012,2014-05-01
80244435600017,2014-06-19
81030815133351.67,2015-10-01
80342221100026,2014-06-25
80249474000029,2015-04-17
80411349600017,2014-07-11
81311104516755.67,2017-10-01
80386778700019,2014-10-13
80395976600012,2014-09-22
80422213100018,2014-09-01
85205449000028,2021-05-13
80436088100010,2014-07-25
80486167200017,2014-10-22
80501779500016,2014-10-17
80744449200027,2021-07-05
80747748400016,2014-11-14
80532999200012,2014-10-03
80781300100011,2014-10-09
80784427900016,2014-10-01
80800713200018,2014-10-10
80832245700017,2015-03-01
80807320900039,2014-12-17
80811429200028,2015-06-16
80831561800013,2015-01-01
80867367700023,2016-09-26
80870720200020,2021-06-14
80967461700018,2015-02-05
80939137800019,2015-03-12
80911102400018,2015-04-14
81035337150019.5,2015-04-01
81044613800010,2015-03-17
81084747500029,2015-07-07
81047372800014,2015-04-15
81131670200182,2018-07-01
81270419140013.8,2015-07-01
81229281250022,2015-09-01
81236419800038,2018-04-26
81217468800026,2018-12-30
81193403300010,2015-06-02
81369561466684,2015-12-01
81350261400015,2015-10-22
81335231700016,2015-09-02
81306299900020,2015-09-09
81366852200028,2015-11-06
81290571150013,2015-08-31
81342764800015,2015-09-24
81273075200019,2015-09-18
81273931600022,2019-10-28
81403694300011,2015-08-20
81384424800019,2015-09-21
81483729000018,2016-01-20
81488974550011.5,2015-12-15
81488062450014,2015-11-10
81531684900018,2015-10-20
81756357000016,2016-05-04
81813986700019,2016-01-05
81836505800010,2016-03-15
81819619800019,2016-03-09
81788292100015,2016-01-02
81883111700010,2016-03-01
81886633250011,2016-02-15
81895463800016,2016-04-08
81876538000014,2016-02-27
81894899800015.5,2015-12-31
81900927500028,2016-03-26
81903855500036,2016-07-21
81912982400015.5,2016-04-11
81978592550014.5,2016-06-01
81889942900018,2016-02-09
81876996000019,2016-02-01
81917237000010,2016-05-12
81982076200014,2016-04-20
82040195800013,2016-10-27
82023485400017,2016-06-06
81985310200013,2016-05-02
81998960900018,2016-05-03
82110008800011,2016-07-23
82051097200012,2016-06-18
82103655500026,2016-09-20
82089787400013,2016-06-09
82089787400070,2016-07-02
82102124300018,2016-03-04
82086480900018,2016-08-25
82171670100015,2016-08-11
82141107100011,2016-03-17
82151716600012,2016-08-02
82177480900015,2016-12-23
82143927000025,2016-08-22
82152072300015,2016-06-13
82186040000018,2016-08-01
82243302500027,2016-10-19
82219126800025,2017-01-03
82279737900010,2016-12-13
82310463300016,2017-02-06
82313077800017,2016-11-01
82300201900011,2016-10-17
82298370600018,2016-06-23
82263964700012,2016-10-06
82403000700012.5,2016-10-25
82377516800011,2016-09-23
82379014066683.33,2016-12-01
82379010000015,2016-09-15
82376762900012,2016-08-03
82412663500013,2016-10-21
82415651700024,2020-12-03
82426357800018,2017-01-17
82421885300011,2017-01-02
82481515300013,2017-02-08
82481604500010,2017-01-13
82503142050013,2017-02-15
